label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
L,0.0,0.0,0.0,0.06680198013782501,-0.017787516117095947,-0.07360561396426135,0.13604167103767395,-0.0637097954750061,-0.10739456321543628,0.19444862008094788,-0.11610037088394165,-0.13198264892643863,0.24783319234848022,-0.14439141750335693,-0.15081418510025912,0.12276163697242737,-0.19018656015396118,-0.05259795318788463,0.13748842477798462,-0.27190300822257996,-0.09628331865614825,0.1346742808818817,-0.33132460713386536,-0.11799497361725741,0.13126137852668762,-0.3814169466495514,-0.12986814435070926,0.07139675319194794,-0.18682190775871277,-0.03202513064688617,0.03226713836193085,-0.24335834383964539,-0.08470882679766589,0.029699459671974182,-0.16094225645065308,-0.0823529159600156,0.05704176425933838,-0.13244932889938354,-0.06475334818905765,0.024116307497024536,-0.1786065697669983,-0.021872893157066642,-0.012140870094299316,-0.21637549996376038,-0.0788402205283063,-0.006528422236442566,-0.14400261640548706,-0.05929355900234157,0.021342024207115173,-0.12111282348632812,-0.029375197547139464,-0.019033685326576233,-0.1632586419582367,-0.01857341099029952,-0.049915656447410583,-0.19162464141845703,-0.05856365169829303,-0.04010765254497528,-0.13819867372512817,-0.04754425789660388,-0.014731600880622864,-0.1099434494972229,-0.027243161755265533
L,0.0,0.0,0.0,0.10258394479751587,-0.06586068868637085,-0.060704176356992434,0.17763668298721313,-0.13571947813034058,-0.09097037934323282,0.24407967925071716,-0.20943152904510498,-0.11580191277523966,0.307277649641037,-0.25586575269699097,-0.13532159202357263,0.09861928224563599,-0.285220205783844,-0.025616013487777423,0.0937243103981018,-0.39241787791252136,-0.056557637682161044,0.0893649160861969,-0.46611154079437256,-0.07288395338316889,0.07666680216789246,-0.5246564745903015,-0.08508486025591822,0.03019767999649048,-0.2735336422920227,-0.016217828771075915,0.016920015215873718,-0.3356071412563324,-0.06720610432883234,0.03737702965736389,-0.23190909624099731,-0.06697239451666803,0.050442516803741455,-0.18441325426101685,-0.05133703448434801,-0.033743321895599365,-0.23971599340438843,-0.015834054952463816,-0.043858081102371216,-0.2824665307998657,-0.07751904152890177,-0.010556161403656006,-0.19093072414398193,-0.055540141692361544,0.006971314549446106,-0.15841233730316162,-0.022960682442388247,-0.09038209915161133,-0.1940426230430603,-0.020498543089232157,-0.10067182034254074,-0.23291116952896118,-0.06280329548378916,-0.060445383191108704,-0.167574942111969,-0.04532054909130068,-0.03788624703884125,-0.1415623426437378,-0.02109937094708414
L,0.0,0.0,0.0,0.03860776126384735,-0.020599186420440674,-0.055469420268423164,0.07772201299667358,-0.0690602958202362,-0.07691115187037667,0.1139955222606659,-0.11622822284698486,-0.09138942556012353,0.15056225657463074,-0.14484363794326782,-0.10196607606042107,0.07312247157096863,-0.15526410937309265,-0.03530825720656594,0.07649213075637817,-0.22561565041542053,-0.062213510736114586,0.062328726053237915,-0.2720261216163635,-0.07447357521880349,0.04927098751068115,-0.3077932596206665,-0.08170481817353448,0.035646989941596985,-0.14913761615753174,-0.019386589988357628,-0.010880663990974426,-0.18932223320007324,-0.06365272448886117,-0.008746787905693054,-0.1362813115119934,-0.06896514491666039,0.014735907316207886,-0.10600119829177856,-0.05871754185784539,0.0012061446905136108,-0.137093186378479,-0.01073616882342776,-0.0399480015039444,-0.15401867032051086,-0.056640521153099144,-0.029962971806526184,-0.10532417893409729,-0.051460378333217704,-0.004383310675621033,-0.0882820188999176,-0.03339836420047959,-0.027720332145690918,-0.12126600742340088,-0.006932099811024273,-0.05936901271343231,-0.1293657422065735,-0.039832432284242714,-0.04864206910133362,-0.09330815076828003,-0.039205078496820533,-0.022818386554718018,-0.07924896478652954,-0.02848089718747815
L,0.0,0.0,0.0,0.11506283283233643,-0.042979419231414795,-0.07175122639050358,0.20829227566719055,-0.10428059101104736,-0.09594639083256595,0.2962054908275604,-0.1619739532470703,-0.11073095789065235,0.36858049035072327,-0.18202799558639526,-0.11964732846131199,0.15120002627372742,-0.2770838141441345,-0.035740554983519246,0.18205639719963074,-0.38443174958229065,-0.07027411153426044,0.19192805886268616,-0.46022117137908936,-0.09137382795920246,0.19174358248710632,-0.5254631340503693,-0.10693254759421222,0.0797889232635498,-0.27736711502075195,-0.018173192347191502,0.052000075578689575,-0.3677373230457306,-0.06836139848341816,0.04717385768890381,-0.27094578742980957,-0.0678655176412093,0.06655725836753845,-0.21575814485549927,-0.05223200162758701,0.012421369552612305,-0.2575492858886719,-0.011565560194455315,-0.017842739820480347,-0.32831573486328125,-0.07046763291468494,-0.00835961103439331,-0.24088919162750244,-0.054464083815716435,0.019136279821395874,-0.20077842473983765,-0.02580816177537315,-0.04542019963264465,-0.22299498319625854,-0.011667445952795674,-0.07173731923103333,-0.2784416675567627,-0.0505862577806937,-0.05400359630584717,-0.22127872705459595,-0.038317260051869084,-0.026457250118255615,-0.18529176712036133,-0.01837948402275913
L,0.0,0.0,0.0,0.14224344491958618,-0.06822711229324341,-0.08793270495928596,0.2544114291667938,-0.12834042310714722,-0.11375379470385383,0.3608582317829132,-0.1955122947692871,-0.12478142139710258,0.4431760013103485,-0.22427606582641602,-0.12380126026667426,0.18699026107788086,-0.3356298804283142,-0.030242498044145805,0.22412151098251343,-0.458223432302475,-0.07785239723719428,0.2369837462902069,-0.5465926826000214,-0.10832743254698585,0.23974475264549255,-0.6250636577606201,-0.12680002209938834,0.10157826542854309,-0.33686137199401855,-0.0029238143584109366,0.07815912365913391,-0.4404142498970032,-0.052648893568886024,0.06903314590454102,-0.3196256160736084,-0.042941204283607703,0.08965420722961426,-0.2617952823638916,-0.018917466525209647,0.018754929304122925,-0.3146258592605591,0.008527616958843964,-0.006959199905395508,-0.39414268732070923,-0.055987170908821327,0.0033368170261383057,-0.2872450351715088,-0.03188788798846076,0.03749328851699829,-0.24619632959365845,0.0057702613880508125,-0.04776580631732941,-0.2685413956642151,0.0118613950794213,-0.07454636693000793,-0.3337152600288391,-0.022204113204253417,-0.04891395568847656,-0.26496368646621704,0.00216590472288658,-0.016699641942977905,-0.2247840166091919,0.031483714457380074
L,0.0,0.0,0.0,0.1271093189716339,-0.05208331346511841,-0.09288400972226185,0.2250327169895172,-0.1322646141052246,-0.12153775805571598,0.3182509243488312,-0.22799372673034668,-0.1345704030428223,0.3983730375766754,-0.2838345766067505,-0.133544234577208,0.16963282227516174,-0.31731560826301575,-0.03867896461823506,0.1710834801197052,-0.44642433524131775,-0.08815894836524052,0.16870790719985962,-0.533175140619278,-0.11242262834647221,0.16123226284980774,-0.6129190325737,-0.12576767617800755,0.0878174901008606,-0.3086564540863037,-0.009729038010924285,0.06887415051460266,-0.4043499529361725,-0.062284691277533,0.07142490148544312,-0.2657455801963806,-0.04699989223816914,0.09407240152359009,-0.2188631296157837,-0.017673578131585543,0.008352905511856079,-0.28677237033843994,0.002941134367496545,-0.00864952802658081,-0.35773053765296936,-0.07076999360659642,0.011636197566986084,-0.23329591751098633,-0.039475670102625315,0.04176151752471924,-0.19574981927871704,0.004626666177422578,-0.06191222369670868,-0.25171875953674316,0.007523083109767015,-0.081800177693367,-0.3052270710468292,-0.04203170726039929,-0.04952535033226013,-0.2190820574760437,-0.021501028928547328,-0.02210065722465515,-0.18038052320480347,0.007937962171048696
L,0.0,0.0,0.0,0.16517993807792664,-0.03374600410461426,-0.10248775364362928,0.31115514039993286,-0.10819399356842041,-0.1500510606309149,0.44052815437316895,-0.20460784435272217,-0.18121743531429502,0.5549260973930359,-0.25292783975601196,-0.19718721838199826,0.2583232522010803,-0.3542945384979248,-0.04726264955007764,0.2914111018180847,-0.5225885957479477,-0.1152338791033003,0.31806474924087524,-0.6286835372447968,-0.14767377407753202,0.33356714248657227,-0.727371521294117,-0.1628354522725317,0.1575988531112671,-0.37054744362831116,-0.015973278819558345,0.17497795820236206,-0.48008233308792114,-0.0850539165874693,0.16395163536071777,-0.30029383301734924,-0.06268395067655774,0.16783246397972107,-0.23644870519638062,-0.021507247849342548,0.04819479584693909,-0.3558875322341919,-0.0023471101047221055,0.0694732666015625,-0.43895456194877625,-0.0969347018142912,0.07402932643890381,-0.27078700065612793,-0.05492437960111829,0.08508813381195068,-0.2194327712059021,0.004390374259116925,-0.04932844638824463,-0.3168402314186096,0.004518979662123002,-0.040802717208862305,-0.3847101926803589,-0.05095186413728925,-0.010593593120574951,-0.26034897565841675,-0.016399418502089702,0.0014576315879821777,-0.2139573097229004,0.02618696025109557
L,0.0,0.0,0.0,0.15465475618839264,-0.021346747875213623,-0.09674824480711663,0.2902667373418808,-0.09213578701019287,-0.13375036124884332,0.4034411162137985,-0.1923922896385193,-0.15212119822203363,0.5059075802564621,-0.235822856426239,-0.15348908011614526,0.24505887925624847,-0.32060033082962036,-0.046390727952115185,0.26880834996700287,-0.4694451540708542,-0.11381639991699899,0.2831283062696457,-0.5647432208061218,-0.14531708960234369,0.2919120639562607,-0.6541538760066032,-0.16033672992884362,0.1455303579568863,-0.3283619284629822,-0.014374247610561497,0.14481978118419647,-0.4326496422290802,-0.0922368064969703,0.13230864703655243,-0.2631811201572418,-0.07516506765782083,0.14402563869953156,-0.19912195205688477,-0.03741383258997644,0.04561828076839447,-0.31559449434280396,0.0007550670667626491,0.052166134119033813,-0.39779412746429443,-0.09855050300060952,0.056549131870269775,-0.2414587140083313,-0.05778082166611398,0.07775437831878662,-0.18802958726882935,0.0007384713641442886,-0.03836937993764877,-0.2806468904018402,0.00967103257030999,-0.046315230429172516,-0.3470132350921631,-0.0516188785880729,-0.023252256214618683,-0.22983616590499878,-0.0226895537674352,-0.0033509284257888794,-0.18673568964004517,0.016335933610804432
L,0.0,0.0,0.0,0.0815173089504242,-0.019292473793029785,-0.06639715587246542,0.1489502191543579,-0.08072429895401001,-0.09738985007155065,0.20839127898216248,-0.13842016458511353,-0.12274627690661077,0.27156004309654236,-0.1657276749610901,-0.14436680381643896,0.11562022566795349,-0.2141900360584259,-0.03712530364740019,0.12305015325546265,-0.3042779266834259,-0.07125576143610601,0.11476916074752808,-0.36966702342033386,-0.08429099922526007,0.10550752282142639,-0.41845837235450745,-0.09204427456009512,0.054017066955566406,-0.20680195093154907,-0.02298737620461111,0.014234781265258789,-0.2640053331851959,-0.08040295844423895,0.015002638101577759,-0.17994844913482666,-0.08192544733631735,0.04291951656341553,-0.13596731424331665,-0.06439506565678244,-0.0009156763553619385,-0.1887441873550415,-0.018832736886025714,-0.03615233302116394,-0.22298243641853333,-0.082966785184027,-0.02124108374118805,-0.1464550495147705,-0.07078923588144903,0.010364055633544922,-0.11495202779769897,-0.04297924717414503,-0.04893292486667633,-0.16450870037078857,-0.020347179151059436,-0.07759927213191986,-0.18800276517868042,-0.06762595032799368,-0.0610065758228302,-0.13150638341903687,-0.06423572754013662,-0.03005167841911316,-0.10396414995193481,-0.048195994696499156
L,0.0,0.0,0.0,0.13707172870635986,-0.05052226781845093,-0.06821161328839054,0.23683246970176697,-0.11054235696792603,-0.09122479527281513,0.3376496136188507,-0.17751818895339966,-0.10178305028961887,0.4168801009654999,-0.21885567903518677,-0.0995929744748949,0.1865117847919464,-0.28333956003189087,-0.03469620837854137,0.2176123559474945,-0.4094947576522827,-0.07542461722182026,0.2343057096004486,-0.4877103269100189,-0.09549495398091068,0.2383306324481964,-0.5648024827241898,-0.10658176808642139,0.11080518364906311,-0.29152506589889526,-0.016134591838586232,0.12486997246742249,-0.3594886064529419,-0.05928488268541088,0.11461901664733887,-0.2317500114440918,-0.04559585272358646,0.10946807265281677,-0.19548475742340088,-0.022738875886666676,0.03315803408622742,-0.27724790573120117,-0.008869669465589425,0.04537689685821533,-0.32855188846588135,-0.07269538759278049,0.05247730016708374,-0.20767182111740112,-0.0431158412902235,0.055291712284088135,-0.18616431951522827,-0.004555718107390305,-0.036372601985931396,-0.2465195655822754,-0.006301858062165877,-0.029323071241378784,-0.2906920313835144,-0.04123985960172405,-0.0038501620292663574,-0.20633339881896973,-0.012124186447131535,-0.0017874836921691895,-0.18368464708328247,0.018839836055171588
L,0.0,0.0,0.0,0.0506361722946167,-0.027296364307403564,-0.032648842414680246,0.09535002708435059,-0.06656527519226074,-0.04848365821487022,0.1276378631591797,-0.10502362251281738,-0.06354623996264053,0.16415590047836304,-0.12482702732086182,-0.07766888998991561,0.06592386960983276,-0.14506813883781433,-0.01432925053483558,0.07393145561218262,-0.20473429560661316,-0.034631639351907495,0.06642186641693115,-0.24512425065040588,-0.04533573203331542,0.0605807900428772,-0.27552369236946106,-0.052461269875827554,0.030065178871154785,-0.1396891176700592,-0.010128840436998132,0.0011596083641052246,-0.17512845993041992,-0.04593413286453796,0.002765834331512451,-0.1260688304901123,-0.052188593527141336,0.020059585571289062,-0.09891819953918457,-0.04507173561102462,-0.0026988983154296875,-0.1263485550880432,-0.010613440168860677,-0.029824912548065186,-0.14480549097061157,-0.04701817371493888,-0.02133694291114807,-0.10216832160949707,-0.040791954478088144,-0.0031812191009521484,-0.08325296640396118,-0.02473056093401027,-0.031100153923034668,-0.10764580965042114,-0.01419663299417806,-0.05389729142189026,-0.1210436224937439,-0.037786092242065195,-0.043468326330184937,-0.09235578775405884,-0.031959727039399866,-0.024036526679992676,-0.07849901914596558,-0.01961683445221496
L,0.0,0.0,0.0,0.08669745922088623,-0.03876703977584839,-0.08769821657341481,0.16604197025299072,-0.11306542158126831,-0.13329915239017964,0.24316906929016113,-0.18554961681365967,-0.17060645951431752,0.31980276107788086,-0.22144252061843872,-0.20294655396145345,0.10968989133834839,-0.26442134380340576,-0.059030889556822785,0.1087605357170105,-0.37246251106262207,-0.10524104817312718,0.09287256002426147,-0.45205172896385193,-0.12433126850527287,0.07860127091407776,-0.5147047191858292,-0.1358194006840563,0.04295831918716431,-0.25213751196861267,-0.03800066469710828,-0.004249840974807739,-0.316783607006073,-0.10446916802328587,0.00557360053062439,-0.21641767024993896,-0.10055067671936513,0.041911035776138306,-0.1755961775779724,-0.07674758418005467,-0.015367746353149414,-0.22850710153579712,-0.029700185195622453,-0.05922245979309082,-0.26407477259635925,-0.09989954812925816,-0.03469875454902649,-0.17916250228881836,-0.07959420515697957,0.004127025604248047,-0.15215784311294556,-0.045044100866732606,-0.06873300671577454,-0.2014363408088684,-0.029698652238664636,-0.10271334648132324,-0.2266051173210144,-0.0800395412604189,-0.07746165990829468,-0.16309553384780884,-0.07240803076427937,-0.03901448845863342,-0.1354612112045288,-0.052239085570988664
L,0.0,0.0,0.0,0.14425164461135864,-0.07114601135253906,-0.08733284102277139,0.24947363138198853,-0.1303856372833252,-0.11371463166074136,0.35475093126296997,-0.1956806778907776,-0.12348932401732782,0.43336063623428345,-0.22725826501846313,-0.11962786690787652,0.167228102684021,-0.338695228099823,-0.040344599648278745,0.20080596208572388,-0.46511223912239075,-0.08810758219556192,0.21752595901489258,-0.5530102252960205,-0.11989274249867776,0.22230982780456543,-0.6320841461420059,-0.14000961558417657,0.08511066436767578,-0.3328999876976013,-0.012814656845193895,0.06922855973243713,-0.4316376745700836,-0.06206550450519899,0.06622207164764404,-0.3126838803291321,-0.053909979774516614,0.08466678857803345,-0.2595409154891968,-0.03477357329325059,0.005652785301208496,-0.3069297671318054,0.0003868191131459753,-0.01544901728630066,-0.3874604403972626,-0.06222029404239038,-0.0006560981273651123,-0.2821374535560608,-0.03498042376236299,0.03047049045562744,-0.24366730451583862,0.0013836655859904567,-0.05565965175628662,-0.260537326335907,0.0056335055130602996,-0.08574491739273071,-0.3271157741546631,-0.02553440818087438,-0.05309218168258667,-0.25881004333496094,0.0027688979032518546,-0.024304956197738647,-0.22158855199813843,0.03230492769284865
L,0.0,0.0,0.0,0.1075628399848938,-0.0004323720932006836,-0.07194647381728458,0.2240351438522339,-0.07845592498779297,-0.10714876095479298,0.3208881616592407,-0.1531308889389038,-0.13619088570302296,0.40103334188461304,-0.17608249187469482,-0.1606068108481722,0.1685868501663208,-0.2512739896774292,-0.057081507543976784,0.17938613891601562,-0.3750595450401306,-0.10700620899623203,0.17964592576026917,-0.4551851749420166,-0.12634384075825977,0.17829275131225586,-0.5274418294429779,-0.1383141670626955,0.0904284119606018,-0.2526640295982361,-0.04397782872145939,0.06314289569854736,-0.3075844645500183,-0.11159133354848194,0.05707889795303345,-0.18045395612716675,-0.10049085507815647,0.07761627435684204,-0.14273953437805176,-0.07415835003083515,0.019332975149154663,-0.24026602506637573,-0.042333839486296654,-0.007510334253311157,-0.2781651020050049,-0.12046636084740925,0.007873743772506714,-0.16332948207855225,-0.08979372868960667,0.03285065293312073,-0.12695294618606567,-0.04898960332101154,-0.04991915822029114,-0.2220126986503601,-0.04691795075958538,-0.06924781203269958,-0.24690306186676025,-0.10492462108557987,-0.05040311813354492,-0.15800070762634277,-0.09051435629552174,-0.026750534772872925,-0.12041741609573364,-0.06548900345986652
