label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
Q,0.0,0.0,0.0,0.07647770643234253,0.016537785530090332,-0.08475668658445557,0.10758078098297119,0.02272021770477295,-0.14731067349146088,0.03918379545211792,0.06754195690155029,-0.19826847244928558,-0.031166017055511475,0.11104840040206909,-0.24955744971464355,0.03521871566772461,-0.1491173505783081,-0.1464352898759671,-0.02650555968284607,-0.07507026195526123,-0.2232356958551236,-0.05854535102844238,-0.002266824245452881,-0.2734945558471509,-0.07912304997444153,0.05521315336227417,-0.2998593293590375,-0.04334592819213867,-0.15331000089645386,-0.13398788799474914,-0.1012115478515625,-0.08344876766204834,-0.19592593540380676,-0.099567711353302,-0.01331949234008789,-0.21843361784647186,-0.09070208668708801,0.04351186752319336,-0.22916956175993164,-0.10375174880027771,-0.1327335238456726,-0.12531454791258057,-0.15392103791236877,-0.06255435943603516,-0.17969585885236938,-0.1362188458442688,0.004651188850402832,-0.1773907833261319,-0.11036032438278198,0.04755359888076782,-0.1677459769410916,-0.1464366912841797,-0.09781104326248169,-0.12416929681728561,-0.18377774953842163,-0.04258698225021362,-0.16154710878561218,-0.16262057423591614,0.013297319412231445,-0.15266302158067901,-0.1365078091621399,0.045533180236816406,-0.13938055862615784
Q,0.0,0.0,0.0,-0.06228184700012207,0.01449131965637207,-0.0667524032514848,-0.112526535987854,0.025287926197052002,-0.1193474821966447,-0.08998984098434448,0.08423316478729248,-0.16105768757279293,-0.04180020093917847,0.1372356414794922,-0.19854260163720028,-0.058884888887405396,-0.11546123027801514,-0.12352666931565182,-0.033396899700164795,-0.02969944477081299,-0.1754199035685815,-0.01442652940750122,0.03454184532165527,-0.20640522914345638,0.0011518001556396484,0.06491082906723022,-0.2257964231293954,0.023582160472869873,-0.1104310154914856,-0.11635568665678875,0.033268630504608154,0.0024009346961975098,-0.1555231578868188,0.019873619079589844,0.04701948165893555,-0.16243990438397304,0.012574970722198486,0.05033069849014282,-0.17068327145989315,0.08437293767929077,-0.07996189594268799,-0.11244030969555752,0.08207255601882935,0.04032236337661743,-0.14197445588524715,0.055725812911987305,0.07251256704330444,-0.13344266193325893,0.040306150913238525,0.06505489349365234,-0.1298566974919595,0.12341684103012085,-0.04377567768096924,-0.1163173012655534,0.11642485857009888,0.04676264524459839,-0.13879562097008602,0.0877227783203125,0.07673889398574829,-0.13215025442059414,0.06436818838119507,0.07626515626907349,-0.12652944701130764
Q,0.0,0.0,0.0,0.0056954920291900635,0.006377577781677246,-0.12802521776259823,0.0575232207775116,0.016182303428649902,-0.18218944858611508,0.13506758213043213,0.04451310634613037,-0.20205241333545132,0.2049041986465454,0.06994795799255371,-0.21183293949664517,0.10769885778427124,-0.16630780696868896,-0.17094927918017788,0.20399069786071777,-0.08873647451400757,-0.21617491435111447,0.25948232412338257,-0.03736758232116699,-0.2350911040216772,0.30413973331451416,0.002536952495574951,-0.24639916311801358,0.15323084592819214,-0.1675775647163391,-0.11212204288543148,0.21084433794021606,-0.06837379932403564,-0.1609912950903265,0.18991488218307495,4.00543212890625e-05,-0.16963606964648648,0.17251551151275635,0.036683619022369385,-0.1690861869961111,0.1813531517982483,-0.14784616231918335,-0.05847672264874859,0.22408521175384521,-0.05861753225326538,-0.10924331735671444,0.1924574375152588,-0.006964206695556641,-0.11583525579274578,0.16562914848327637,0.016031503677368164,-0.10995094369948788,0.197889506816864,-0.1199718713760376,-0.012932191452392772,0.22525405883789062,-0.050170958042144775,-0.06359628479779644,0.20394670963287354,-0.011477231979370117,-0.08090055625737591,0.18197965621948242,0.0015608668327331543,-0.08176898848117276
Q,0.0,0.0,0.0,-0.0945897102355957,0.006453335285186768,-0.08914447700450978,-0.16391995549201965,0.03232836723327637,-0.17402333890865407,-0.19602710008621216,0.08798778057098389,-0.24705874299476704,-0.2032136619091034,0.139473557472229,-0.31416299318740926,-0.1412164866924286,-0.14594203233718872,-0.19694372391174397,-0.1816464066505432,-0.025757193565368652,-0.27225609993408284,-0.19568055868148804,0.035853445529937744,-0.29129933690498433,-0.21017023921012878,0.0665140151977539,-0.29628457998703084,-0.05834686756134033,-0.13772767782211304,-0.19518496965835652,-0.10571470856666565,0.0389714241027832,-0.2552811441368874,-0.0878669023513794,0.05575442314147949,-0.23609932636688313,-0.07538232207298279,0.012753725051879883,-0.21909283971260152,0.018856346607208252,-0.1040692925453186,-0.19911293065021596,-0.033159464597702026,0.06346094608306885,-0.24289303397605977,-0.03097999095916748,0.06839501857757568,-0.1906974551625069,-0.025857985019683838,0.02847909927368164,-0.1525689450449761,0.07623246312141418,-0.061817944049835205,-0.21476069962452016,0.027311652898788452,0.058028459548950195,-0.24952607726524434,0.01707032322883606,0.06666070222854614,-0.22440334534118733,0.020094871520996094,0.03639310598373413,-0.19917331015537343
Q,0.0,0.0,0.0,-0.06540185213088989,-0.00038635730743408203,-0.08278517570460053,-0.11300519108772278,-0.005328834056854248,-0.14534327533209535,-0.07713454961776733,0.03753960132598877,-0.19447648670637818,-0.016505122184753418,0.07949721813201904,-0.23638960864508363,-0.040510982275009155,-0.1748267412185669,-0.14467825140917512,-0.004930675029754639,-0.10446864366531372,-0.21292516734564515,0.020121216773986816,-0.046212077140808105,-0.2522295578953049,0.03943353891372681,-0.018901944160461426,-0.276595430040004,0.04422140121459961,-0.1713407039642334,-0.13264534022772523,0.059167325496673584,-0.04120481014251709,-0.19603788998091431,0.0356137752532959,0.013279378414154053,-0.21207118179762574,0.017132282257080078,0.021549701690673828,-0.22296275343859406,0.10773462057113647,-0.1400323510169983,-0.12580087926352235,0.11617022752761841,-0.00862586498260498,-0.17248375859225007,0.08206892013549805,0.022804200649261475,-0.16736710216963502,0.05593001842498779,0.015932023525238037,-0.1638733759161255,0.1512189507484436,-0.09821277856826782,-0.1287401184078476,0.1598452925682068,-0.003958225250244141,-0.16644902672732087,0.12554973363876343,0.02736365795135498,-0.1690967097517273,0.09429895877838135,0.02629941701889038,-0.16793713118994447
Q,0.0,0.0,0.0,0.03350570797920227,-0.0035194754600524902,-0.08450446396145139,0.10585960745811462,-0.0022822022438049316,-0.10994465022358213,0.18776872754096985,0.019919276237487793,-0.11378693698915754,0.25181952118873596,0.042977988719940186,-0.10928455113443647,0.15291723608970642,-0.16745150089263916,-0.0767658066657475,0.2435987889766693,-0.09291887283325195,-0.10365969060930524,0.29859837889671326,-0.049316585063934326,-0.12085123478445325,0.3463817536830902,-0.016997694969177246,-0.1326381724980763,0.1842156946659088,-0.15990281105041504,-0.03675599141988073,0.24476060271263123,-0.07369226217269897,-0.06992106257948194,0.2105032503604889,-0.03191298246383667,-0.08037176101478849,0.1832844316959381,-0.019893407821655273,-0.08023867874416624,0.20069661736488342,-0.13679707050323486,-0.0026229233668289,0.2517811954021454,-0.05965346097946167,-0.03972028314146314,0.21848872303962708,-0.023135125637054443,-0.04743167131218229,0.19265857338905334,-0.01568782329559326,-0.041670349678128105,0.20524254441261292,-0.10670346021652222,0.025880642915041108,0.23886802792549133,-0.04955524206161499,-0.009396317666499954,0.2214200794696808,-0.02291029691696167,-0.02264979599985395,0.20115450024604797,-0.02013850212097168,-0.021156332707136016
Q,0.0,0.0,0.0,-0.11177897453308105,-0.008864521980285645,-0.03898886741950491,-0.1852422058582306,-0.0005984306335449219,-0.09939945639922598,-0.24287408590316772,0.03937560319900513,-0.1572365552361248,-0.3013841062784195,0.08426344394683838,-0.2119734525854824,-0.1924150586128235,-0.18374818563461304,-0.12420447321488837,-0.2496623396873474,-0.08406412601470947,-0.18973905743911246,-0.27826346457004547,-0.025391876697540283,-0.2163578212435482,-0.3069619834423065,0.014969408512115479,-0.23080196382358054,-0.12197139859199524,-0.18158960342407227,-0.14220164121940115,-0.18809878826141357,-0.022259235382080078,-0.18932222725703696,-0.14540144801139832,0.0006415247917175293,-0.17638639511420706,-0.12461549043655396,-0.032028019428253174,-0.16916021110370139,-0.04967314004898071,-0.1490398645401001,-0.16374104620769003,-0.10896429419517517,0.011970043182373047,-0.1939339429314373,-0.07779210805892944,0.020025134086608887,-0.15135029854133109,-0.06566256284713745,-0.015671372413635254,-0.12695980967833975,0.015124648809432983,-0.10178899765014648,-0.1919825017626522,-0.040081024169921875,0.014791727066040039,-0.21616809965922812,-0.030810058116912842,0.015542805194854736,-0.19390469195201376,-0.024284064769744873,-0.0211755633354187,-0.1765354812319515
Q,0.0,0.0,0.0,0.08341822028160095,0.012867271900177002,-0.08099161776118535,0.1292477548122406,0.029687464237213135,-0.1406056800704505,0.0900547206401825,0.08633977174758911,-0.18707967492156286,0.03426662087440491,0.14739727973937988,-0.22931531759314794,0.05558428168296814,-0.13501101732254028,-0.152837119422486,0.018370002508163452,-0.026835262775421143,-0.22428915592246312,-0.0005834400653839111,0.03826624155044556,-0.26521264704280156,-0.02113354206085205,0.05538433790206909,-0.2889501968246009,-0.027685344219207764,-0.13484585285186768,-0.14194419177584905,-0.050846248865127563,0.006000101566314697,-0.19072174223475713,-0.025519967079162598,0.05291604995727539,-0.1965204099040534,-0.009532958269119263,0.05053740739822388,-0.20503657253794927,-0.09160983562469482,-0.11282891035079956,-0.13580768497996587,-0.09894752502441406,0.02654743194580078,-0.17197909148745794,-0.07159885764122009,0.053739309310913086,-0.1568846026282813,-0.05206155776977539,0.03052830696105957,-0.14910659881644506,-0.13658937811851501,-0.08041387796401978,-0.13936424943022985,-0.13945353031158447,0.026939034461975098,-0.15997178050093908,-0.10813912749290466,0.057804763317108154,-0.14760643931441564,-0.08411616086959839,0.04928469657897949,-0.13918098004870672
Q,0.0,0.0,0.0,-0.020991921424865723,0.023660778999328613,-0.08215343059561064,-0.08460506796836853,0.04247170686721802,-0.12298299969694426,-0.15209230780601501,0.08203989267349243,-0.14658901692888548,-0.205043226480484,0.11386615037918091,-0.16763435901663115,-0.1248483657836914,-0.11758273839950562,-0.10039196015856078,-0.20884162187576294,-0.04068499803543091,-0.13995035590193083,-0.2553486227989197,0.011819005012512207,-0.1702674538042288,-0.28844547271728516,0.04925882816314697,-0.18893533052465727,-0.16103988885879517,-0.13516438007354736,-0.06951017530224135,-0.23379865288734436,-0.03656184673309326,-0.10725688786766341,-0.2342739701271057,0.028766155242919922,-0.12873991431257537,-0.2232939898967743,0.0693092942237854,-0.14090864957830718,-0.1884704828262329,-0.1298673152923584,-0.04275338576695731,-0.25313684344291687,-0.04786413908004761,-0.07461498530170729,-0.25609272718429565,0.007812380790710449,-0.08998763413688948,-0.24948549270629883,0.04449981451034546,-0.09667997659704497,-0.20262759923934937,-0.11108118295669556,-0.022322697952006365,-0.24491536617279053,-0.06065869331359863,-0.049353352203581835,-0.24555537104606628,-0.021031677722930908,-0.05898946748635581,-0.24039199948310852,0.008906841278076172,-0.060394639536355044
Q,0.0,0.0,0.0,0.052884697914123535,-0.006786167621612549,-0.07378720525528593,0.05794191360473633,-0.007802844047546387,-0.12093024734284086,-0.007411360740661621,0.044946908950805664,-0.15517371926333112,-0.05659028887748718,0.10022908449172974,-0.18706116113688154,-0.036362916231155396,-0.14382308721542358,-0.10810928825165433,-0.08628663420677185,-0.06963181495666504,-0.1493785533669154,-0.10941445827484131,-0.02317267656326294,-0.1755089018109004,-0.1218004822731018,0.00596165657043457,-0.1927912983658473,-0.095537930727005,-0.14772260189056396,-0.09126724336172742,-0.13866949081420898,-0.0407981276512146,-0.12386550042654676,-0.10877940058708191,-0.0006636381149291992,-0.13614697787787122,-0.07767590880393982,0.01612377166748047,-0.14541122350718183,-0.1370951533317566,-0.12707072496414185,-0.07773205671335859,-0.16505590081214905,-0.02164989709854126,-0.10630364004398984,-0.1328597366809845,0.005359470844268799,-0.10875786874319715,-0.10388302803039551,0.009448647499084473,-0.1098997521760623,-0.16374611854553223,-0.09434384107589722,-0.07167897406841917,-0.17986246943473816,-0.01491767168045044,-0.10010302100207014,-0.14948397874832153,0.016477644443511963,-0.10267176512505216,-0.12460017204284668,0.024446845054626465,-0.10024901512886686
Q,0.0,0.0,0.0,-0.06770017743110657,0.0039427876472473145,-0.07416275372423797,-0.12339481711387634,0.03470081090927124,-0.13559101750769287,-0.14350426197052002,0.10871410369873047,-0.18729439606585174,-0.13983333110809326,0.17137902975082397,-0.23518198957361847,-0.10776510834693909,-0.11096346378326416,-0.13728867700018554,-0.12073838710784912,-0.009607374668121338,-0.19530529012598663,-0.1213432252407074,0.06237274408340454,-0.2230480485192743,-0.12335124611854553,0.09901338815689087,-0.2373825632564035,-0.03227740526199341,-0.11272382736206055,-0.13063051035322815,-0.05011516809463501,0.05233502388000488,-0.17486532261290222,-0.05113360285758972,0.07395190000534058,-0.1808204375735727,-0.05309614539146423,0.04743504524230957,-0.18642601599611908,0.03757566213607788,-0.08619719743728638,-0.12784411241926819,0.010083258152008057,0.07026654481887817,-0.1624263249865976,0.0027097463607788086,0.080890953540802,-0.14346079757132202,0.0005121231079101562,0.05475199222564697,-0.1295618139735666,0.08703464269638062,-0.052140116691589355,-0.13375950088419586,0.06315958499908447,0.0645608901977539,-0.15839031567492157,0.050037920475006104,0.08059811592102051,-0.1445941053859201,0.04559856653213501,0.0644884705543518,-0.1308893137208429
Q,0.0,0.0,0.0,0.10454109311103821,0.038765907287597656,-0.08901992975700068,0.17394259572029114,0.05808734893798828,-0.18777705519426036,0.21875491738319397,0.10307323932647705,-0.2715896198056953,0.267684668302536,0.1569116711616516,-0.3489620813630836,0.17847368121147156,-0.1055908203125,-0.2515714892648475,0.22021129727363586,-0.048279523849487305,-0.3625983723901527,0.24168089032173157,0.024290502071380615,-0.40917534916627574,0.2507350742816925,0.07924860715866089,-0.432497871806504,0.10318264365196228,-0.12086445093154907,-0.2569179662965553,0.14378663897514343,0.010737895965576172,-0.3623643347524421,0.12093684077262878,0.05240291357040405,-0.3602334388993995,0.11138561367988586,0.04621148109436035,-0.3518086799882667,0.030591964721679688,-0.09729975461959839,-0.2659990915559547,0.08004668354988098,0.04135453701019287,-0.35086010186898875,0.06961116194725037,0.0690774917602539,-0.3124162682794349,0.06853553652763367,0.04593801498413086,-0.27970962016809153,-0.027892082929611206,-0.057652413845062256,-0.28334064572084117,0.018588155508041382,0.054979026317596436,-0.3401550480626838,0.024487197399139404,0.08032894134521484,-0.31878898828256297,0.02622509002685547,0.06301730871200562,-0.29756380408036875
Q,0.0,0.0,0.0,0.07639211416244507,0.01442652940750122,-0.14483136145395292,0.11876410245895386,0.028281748294830322,-0.26938495246690763,0.13757461309432983,0.057996511459350586,-0.3734667023829843,0.13504940271377563,0.08710092306137085,-0.46942663399499907,0.10974234342575073,-0.18018901348114014,-0.2892161926440622,0.115561842918396,-0.08507430553436279,-0.41296693889421476,0.12464642524719238,-0.014557719230651855,-0.45868107883256926,0.11697494983673096,0.0047185420989990234,-0.4779840132407571,0.015460103750228882,-0.17282438278198242,-0.26911413876337065,0.038720905780792236,-0.027218937873840332,-0.3853307983092691,0.058808088302612305,0.028708934783935547,-0.3883257826976205,0.06773960590362549,0.005259871482849121,-0.38165813891214384,-0.06053110957145691,-0.13604497909545898,-0.2570532283000375,-0.02612847089767456,0.009021878242492676,-0.3481768688372995,0.0008759796619415283,0.047505855560302734,-0.3135804852656747,0.016358286142349243,0.02060866355895996,-0.2812488993815805,-0.1199672520160675,-0.09380251169204712,-0.25927365032953276,-0.08725103735923767,0.014012634754180908,-0.31880694834512724,-0.057443469762802124,0.04500192403793335,-0.3069901785067941,-0.03850787878036499,0.030352771282196045,-0.2906311473063852
